+11.6470000E+00,+895.7940E-03
+11.6472000E+00,+865.6432E-03
+11.6474000E+00,+860.6181E-03
+11.6476000E+00,+860.6181E-03
+11.6478000E+00,+860.6181E-03
+11.6480000E+00,+825.4422E-03
+11.6482000E+00,+820.4171E-03
+11.6484000E+00,+855.5930E-03
+11.6486000E+00,+825.4422E-03
+11.6488000E+00,+855.5930E-03
+11.6490000E+00,+825.4422E-03
+11.6492000E+00,+820.4171E-03
+11.6494000E+00,+820.4171E-03
+11.6496000E+00,+855.5930E-03
+11.6498000E+00,+860.6181E-03
+11.6500000E+00,+860.6181E-03
+11.6502000E+00,+790.2663E-03
+11.6504000E+00,+815.3919E-03
+11.6506000E+00,+855.5930E-03
+11.6508000E+00,+860.6181E-03
+11.6510000E+00,+860.6181E-03
+11.6512000E+00,+860.6181E-03
+11.6514000E+00,+790.2663E-03
+11.6516000E+00,+850.5678E-03
+11.6518000E+00,+825.4422E-03
+11.6520000E+00,+855.5930E-03
+11.6522000E+00,+825.4422E-03
+11.6524000E+00,+855.5930E-03
+11.6526000E+00,+860.6181E-03
+11.6528000E+00,+825.4422E-03
+11.6530000E+00,+855.5930E-03
+11.6532000E+00,+825.4422E-03
+11.6534000E+00,+785.2412E-03
+11.6536000E+00,+850.5678E-03
+11.6538000E+00,+860.6181E-03
+11.6540000E+00,+790.2663E-03
+11.6542000E+00,+780.2161E-03
+11.6544000E+00,+850.5678E-03
+11.6546000E+00,+825.4422E-03
+11.6548000E+00,+855.5930E-03
+11.6550000E+00,+755.0904E-03
+11.6552000E+00,+810.3668E-03
+11.6554000E+00,+855.5930E-03
+11.6556000E+00,+860.6181E-03
+11.6558000E+00,+825.4422E-03
+11.6560000E+00,+855.5930E-03
+11.6562000E+00,+860.6181E-03
+11.6564000E+00,+825.4422E-03
+11.6566000E+00,+820.4171E-03
+11.6568000E+00,+820.4171E-03
+11.6570000E+00,+855.5930E-03
+11.6572000E+00,+860.6181E-03
+11.6574000E+00,+825.4422E-03
+11.6576000E+00,+820.4171E-03
+11.6578000E+00,+855.5930E-03
+11.6580000E+00,+825.4422E-03
+11.6582000E+00,+855.5930E-03
+11.6584000E+00,+860.6181E-03
+11.6586000E+00,+860.6181E-03
+11.6588000E+00,+860.6181E-03
+11.6590000E+00,+825.4422E-03
+11.6592000E+00,+855.5930E-03
+11.6594000E+00,+825.4422E-03
+11.6596000E+00,+855.5930E-03
+11.6598000E+00,+790.2663E-03
+11.6600000E+00,+850.5678E-03
+11.6602000E+00,+825.4422E-03
+11.6604000E+00,+855.5930E-03
+11.6606000E+00,+825.4422E-03
+11.6608000E+00,+855.5930E-03
+11.6610000E+00,+825.4422E-03
+11.6612000E+00,+820.4171E-03
+11.6614000E+00,+820.4171E-03
+11.6616000E+00,+855.5930E-03
+11.6618000E+00,+825.4422E-03
+11.6620000E+00,+855.5930E-03
+11.6622000E+00,+860.6181E-03
+11.6624000E+00,+860.6181E-03
+11.6626000E+00,+825.4422E-03
+11.6628000E+00,+855.5930E-03
+11.6630000E+00,+825.4422E-03
+11.6632000E+00,+855.5930E-03
+11.6634000E+00,+825.4422E-03
+11.6636000E+00,+855.5930E-03
+11.6638000E+00,+825.4422E-03
+11.6640000E+00,+820.4171E-03
+11.6642000E+00,+820.4171E-03
+11.6644000E+00,+855.5930E-03
+11.6646000E+00,+860.6181E-03
+11.6648000E+00,+860.6181E-03
+11.6650000E+00,+860.6181E-03
+11.6652000E+00,+895.7940E-03
+11.6654000E+00,+865.6432E-03
+11.6656000E+00,+825.4422E-03
+11.6658000E+00,+820.4171E-03
+11.6660000E+00,+820.4171E-03
+11.6662000E+00,+820.4171E-03
+11.6664000E+00,+820.4171E-03
+11.6666000E+00,+785.2412E-03
+11.6668000E+00,+850.5678E-03
+11.6670000E+00,+860.6181E-03
+11.6672000E+00,+825.4422E-03
+11.6674000E+00,+855.5930E-03
+11.6676000E+00,+790.2663E-03
+11.6678000E+00,+780.2161E-03
+11.6680000E+00,+815.3919E-03
+11.6682000E+00,+820.4171E-03
+11.6684000E+00,+855.5930E-03
+11.6686000E+00,+860.6181E-03
+11.6688000E+00,+860.6181E-03
+11.6690000E+00,+825.4422E-03
+11.6692000E+00,+855.5930E-03
+11.6694000E+00,+825.4422E-03
+11.6696000E+00,+855.5930E-03
+11.6698000E+00,+895.7940E-03
+11.6700000E+00,+865.6432E-03
+11.6702000E+00,+860.6181E-03
+11.6704000E+00,+825.4422E-03
+11.6706000E+00,+855.5930E-03
+11.6708000E+00,+825.4422E-03
+11.6710000E+00,+855.5930E-03
+11.6712000E+00,+860.6181E-03
+11.6714000E+00,+825.4422E-03
+11.6716000E+00,+820.4171E-03
+11.6718000E+00,+855.5930E-03
+11.6720000E+00,+790.2663E-03
+11.6722000E+00,+815.3919E-03
+11.6724000E+00,+890.7688E-03
+11.6726000E+00,+830.4673E-03
+11.6728000E+00,+820.4171E-03
+11.6730000E+00,+820.4171E-03
+11.6732000E+00,+820.4171E-03
+11.6734000E+00,+785.2412E-03
+11.6736000E+00,+850.5678E-03
+11.6738000E+00,+825.4422E-03
+11.6740000E+00,+820.4171E-03
+11.6742000E+00,+855.5930E-03
+11.6744000E+00,+790.2663E-03
+11.6746000E+00,+815.3919E-03
+11.6748000E+00,+820.4171E-03
+11.6750000E+00,+855.5930E-03
+11.6752000E+00,+790.2663E-03
+11.6754000E+00,+815.3919E-03
+11.6756000E+00,+820.4171E-03
+11.6758000E+00,+855.5930E-03
+11.6760000E+00,+790.2663E-03
+11.6762000E+00,+780.2161E-03
+11.6764000E+00,+815.3919E-03
+11.6766000E+00,+855.5930E-03
+11.6768000E+00,+825.4422E-03
+11.6770000E+00,+855.5930E-03
+11.6772000E+00,+825.4422E-03
+11.6774000E+00,+820.4171E-03
+11.6776000E+00,+855.5930E-03
+11.6778000E+00,+825.4422E-03
+11.6780000E+00,+785.2412E-03
+11.6782000E+00,+850.5678E-03
+11.6784000E+00,+860.6181E-03
+11.6786000E+00,+860.6181E-03
+11.6788000E+00,+825.4422E-03
+11.6790000E+00,+855.5930E-03
+11.6792000E+00,+860.6181E-03
+11.6794000E+00,+825.4422E-03
+11.6796000E+00,+820.4171E-03
+11.6798000E+00,+820.4171E-03
+11.6800000E+00,+785.2412E-03
+11.6802000E+00,+815.3919E-03
+11.6804000E+00,+785.2412E-03
+11.6806000E+00,+850.5678E-03
+11.6808000E+00,+825.4422E-03
+11.6810000E+00,+785.2412E-03
+11.6812000E+00,+815.3919E-03
+11.6814000E+00,+1.0314723E+00
+11.6816000E+00,+850.5678E-03
+11.6818000E+00,+855.5930E-03
+11.6820000E+00,+825.4422E-03
+11.6822000E+00,+820.4171E-03
+11.6824000E+00,+785.2412E-03
+11.6826000E+00,+815.3919E-03
+11.6828000E+00,+855.5930E-03
+11.6830000E+00,+860.6181E-03
+11.6832000E+00,+825.4422E-03
+11.6834000E+00,+820.4171E-03
+11.6836000E+00,+820.4171E-03
+11.6838000E+00,+820.4171E-03
+11.6840000E+00,+820.4171E-03
+11.6842000E+00,+855.5930E-03
+11.6844000E+00,+825.4422E-03
+11.6846000E+00,+820.4171E-03
+11.6848000E+00,+820.4171E-03
+11.6850000E+00,+855.5930E-03
+11.6852000E+00,+860.6181E-03
+11.6854000E+00,+825.4422E-03
+11.6856000E+00,+820.4171E-03
+11.6858000E+00,+820.4171E-03
+11.6860000E+00,+855.5930E-03
+11.6862000E+00,+790.2663E-03
+11.6864000E+00,+850.5678E-03
+11.6866000E+00,+825.4422E-03
+11.6868000E+00,+855.5930E-03
+11.6870000E+00,+825.4422E-03
+11.6872000E+00,+820.4171E-03
+11.6874000E+00,+820.4171E-03
+11.6876000E+00,+855.5930E-03
+11.6878000E+00,+860.6181E-03
+11.6880000E+00,+790.2663E-03
+11.6882000E+00,+815.3919E-03
+11.6884000E+00,+785.2412E-03
+11.6886000E+00,+815.3919E-03
+11.6888000E+00,+820.4171E-03
+11.6890000E+00,+820.4171E-03
+11.6892000E+00,+820.4171E-03
+11.6894000E+00,+855.5930E-03
+11.6896000E+00,+825.4422E-03
+11.6898000E+00,+785.2412E-03
+11.6900000E+00,+815.3919E-03
+11.6902000E+00,+820.4171E-03
+11.6904000E+00,+855.5930E-03
+11.6906000E+00,+825.4422E-03
+11.6908000E+00,+820.4171E-03
+11.6910000E+00,+820.4171E-03
+11.6912000E+00,+820.4171E-03
+11.6914000E+00,+820.4171E-03
+11.6916000E+00,+820.4171E-03
+11.6918000E+00,+820.4171E-03
+11.6920000E+00,+820.4171E-03
+11.6922000E+00,+820.4171E-03
+11.6924000E+00,+820.4171E-03
+11.6926000E+00,+820.4171E-03
+11.6928000E+00,+855.5930E-03
+11.6930000E+00,+825.4422E-03
+11.6932000E+00,+820.4171E-03
+11.6934000E+00,+820.4171E-03
+11.6936000E+00,+785.2412E-03
+11.6938000E+00,+815.3919E-03
+11.6940000E+00,+820.4171E-03
+11.6942000E+00,+820.4171E-03
+11.6944000E+00,+855.5930E-03
+11.6946000E+00,+825.4422E-03
+11.6948000E+00,+820.4171E-03
+11.6950000E+00,+820.4171E-03
+11.6952000E+00,+820.4171E-03
+11.6954000E+00,+855.5930E-03
+11.6956000E+00,+825.4422E-03
+11.6958000E+00,+785.2412E-03
+11.6960000E+00,+780.2161E-03
+11.6962000E+00,+850.5678E-03
+11.6964000E+00,+825.4422E-03
+11.6966000E+00,+820.4171E-03
+11.6968000E+00,+820.4171E-03
+11.6970000E+00,+785.2412E-03
+11.6972000E+00,+815.3919E-03
+11.6974000E+00,+785.2412E-03
+11.6976000E+00,+850.5678E-03
+11.6978000E+00,+790.2663E-03
+11.6980000E+00,+780.2161E-03
+11.6982000E+00,+815.3919E-03
+11.6984000E+00,+750.0653E-03
+11.6986000E+00,+810.3668E-03
+11.6988000E+00,+820.4171E-03
+11.6990000E+00,+820.4171E-03
+11.6992000E+00,+820.4171E-03
+11.6994000E+00,+785.2412E-03
+11.6996000E+00,+815.3919E-03
+11.6998000E+00,+820.4171E-03
+11.7000000E+00,+820.4171E-03
+11.7002000E+00,+785.2412E-03
+11.7004000E+00,+850.5678E-03
+11.7006000E+00,+790.2663E-03
+11.7008000E+00,+780.2161E-03
+11.7010000E+00,+815.3919E-03
+11.7012000E+00,+855.5930E-03
+11.7014000E+00,+860.6181E-03
+11.7016000E+00,+790.2663E-03
+11.7018000E+00,+780.2161E-03
+11.7020000E+00,+815.3919E-03
+11.7022000E+00,+820.4171E-03
+11.7024000E+00,+785.2412E-03
+11.7026000E+00,+850.5678E-03
+11.7028000E+00,+790.2663E-03
+11.7030000E+00,+815.3919E-03
+11.7032000E+00,+820.4171E-03
+11.7034000E+00,+785.2412E-03
+11.7036000E+00,+815.3919E-03
+11.7038000E+00,+996.2965E-03
+11.7040000E+00,+845.5427E-03
+11.7042000E+00,+820.4171E-03
+11.7044000E+00,+820.4171E-03
+11.7046000E+00,+820.4171E-03
+11.7048000E+00,+785.2412E-03
+11.7050000E+00,+815.3919E-03
+11.7052000E+00,+785.2412E-03
+11.7054000E+00,+780.2161E-03
+11.7056000E+00,+815.3919E-03
+11.7058000E+00,+750.0653E-03
+11.7060000E+00,+775.1909E-03
+11.7062000E+00,+850.5678E-03
+11.7064000E+00,+825.4422E-03
+11.7066000E+00,+785.2412E-03
+11.7068000E+00,+780.2161E-03
+11.7070000E+00,+815.3919E-03
+11.7072000E+00,+855.5930E-03
+11.7074000E+00,+860.6181E-03
+11.7076000E+00,+825.4422E-03
+11.7078000E+00,+820.4171E-03
+11.7080000E+00,+820.4171E-03
+11.7082000E+00,+785.2412E-03
+11.7084000E+00,+745.0402E-03
+11.7086000E+00,+810.3668E-03
+11.7088000E+00,+785.2412E-03
+11.7090000E+00,+815.3919E-03
+11.7092000E+00,+785.2412E-03
+11.7094000E+00,+815.3919E-03
+11.7096000E+00,+820.4171E-03
+11.7098000E+00,+820.4171E-03
+11.7100000E+00,+785.2412E-03
+11.7102000E+00,+780.2161E-03
+11.7104000E+00,+780.2161E-03
+11.7106000E+00,+780.2161E-03
+11.7108000E+00,+815.3919E-03
+11.7110000E+00,+820.4171E-03
+11.7112000E+00,+820.4171E-03
+11.7114000E+00,+785.2412E-03
+11.7116000E+00,+815.3919E-03
+11.7118000E+00,+820.4171E-03
+11.7120000E+00,+820.4171E-03
+11.7122000E+00,+785.2412E-03
+11.7124000E+00,+815.3919E-03
+11.7126000E+00,+785.2412E-03
+11.7128000E+00,+815.3919E-03
+11.7130000E+00,+785.2412E-03
+11.7132000E+00,+815.3919E-03
+11.7134000E+00,+820.4171E-03
+11.7136000E+00,+820.4171E-03
+11.7138000E+00,+820.4171E-03
+11.7140000E+00,+820.4171E-03
+11.7142000E+00,+820.4171E-03
+11.7144000E+00,+785.2412E-03
+11.7146000E+00,+815.3919E-03
+11.7148000E+00,+820.4171E-03
+11.7150000E+00,+785.2412E-03
+11.7152000E+00,+780.2161E-03
+11.7154000E+00,+780.2161E-03
+11.7156000E+00,+815.3919E-03
+11.7158000E+00,+785.2412E-03
+11.7160000E+00,+780.2161E-03
+11.7162000E+00,+780.2161E-03
+11.7164000E+00,+780.2161E-03
+11.7166000E+00,+815.3919E-03
+11.7168000E+00,+785.2412E-03
+11.7170000E+00,+815.3919E-03
+11.7172000E+00,+820.4171E-03
+11.7174000E+00,+785.2412E-03
+11.7176000E+00,+815.3919E-03
+11.7178000E+00,+820.4171E-03
+11.7180000E+00,+820.4171E-03
+11.7182000E+00,+820.4171E-03
+11.7184000E+00,+820.4171E-03
+11.7186000E+00,+820.4171E-03
+11.7188000E+00,+785.2412E-03
+11.7190000E+00,+815.3919E-03
+11.7192000E+00,+820.4171E-03
+11.7194000E+00,+750.0653E-03
+11.7196000E+00,+775.1909E-03
+11.7198000E+00,+780.2161E-03
+11.7200000E+00,+780.2161E-03
+11.7202000E+00,+745.0402E-03
+11.7204000E+00,+810.3668E-03
+11.7206000E+00,+785.2412E-03
+11.7208000E+00,+815.3919E-03
+11.7210000E+00,+785.2412E-03
+11.7212000E+00,+780.2161E-03
+11.7214000E+00,+780.2161E-03
+11.7216000E+00,+815.3919E-03
+11.7218000E+00,+785.2412E-03
+11.7220000E+00,+745.0402E-03
+11.7222000E+00,+810.3668E-03
+11.7224000E+00,+785.2412E-03
+11.7226000E+00,+745.0402E-03
+11.7228000E+00,+810.3668E-03
+11.7230000E+00,+785.2412E-03
+11.7232000E+00,+745.0402E-03
+11.7234000E+00,+810.3668E-03
+11.7236000E+00,+820.4171E-03
+11.7238000E+00,+785.2412E-03
+11.7240000E+00,+815.3919E-03
+11.7242000E+00,+785.2412E-03
+11.7244000E+00,+815.3919E-03
+11.7246000E+00,+820.4171E-03
+11.7248000E+00,+785.2412E-03
+11.7250000E+00,+815.3919E-03
+11.7252000E+00,+820.4171E-03
+11.7254000E+00,+820.4171E-03
+11.7256000E+00,+820.4171E-03
+11.7258000E+00,+750.0653E-03
+11.7260000E+00,+740.0151E-03
+11.7262000E+00,+810.3668E-03
+11.7264000E+00,+785.2412E-03
+11.7266000E+00,+815.3919E-03
+11.7268000E+00,+785.2412E-03
+11.7270000E+00,+780.2161E-03
+11.7272000E+00,+780.2161E-03
+11.7274000E+00,+815.3919E-03
+11.7276000E+00,+785.2412E-03
+11.7278000E+00,+780.2161E-03
+11.7280000E+00,+745.0402E-03
+11.7282000E+00,+740.0151E-03
+11.7284000E+00,+810.3668E-03
+11.7286000E+00,+820.4171E-03
+11.7288000E+00,+785.2412E-03
+11.7290000E+00,+780.2161E-03
+11.7292000E+00,+780.2161E-03
+11.7294000E+00,+780.2161E-03
+11.7296000E+00,+780.2161E-03
+11.7298000E+00,+709.8643E-03
+11.7300000E+00,+770.1658E-03
+11.7302000E+00,+780.2161E-03
+11.7304000E+00,+815.3919E-03
+11.7306000E+00,+785.2412E-03
+11.7308000E+00,+745.0402E-03
+11.7310000E+00,+775.1909E-03
+11.7312000E+00,+815.3919E-03
+11.7314000E+00,+785.2412E-03
+11.7316000E+00,+780.2161E-03
+11.7318000E+00,+780.2161E-03
+11.7320000E+00,+780.2161E-03
+11.7322000E+00,+780.2161E-03
+11.7324000E+00,+780.2161E-03
+11.7326000E+00,+815.3919E-03
+11.7328000E+00,+820.4171E-03
+11.7330000E+00,+820.4171E-03
+11.7332000E+00,+785.2412E-03
+11.7334000E+00,+780.2161E-03
+11.7336000E+00,+780.2161E-03
+11.7338000E+00,+780.2161E-03
+11.7340000E+00,+780.2161E-03
+11.7342000E+00,+780.2161E-03
+11.7344000E+00,+780.2161E-03
+11.7346000E+00,+780.2161E-03
+11.7348000E+00,+815.3919E-03
+11.7350000E+00,+820.4171E-03
+11.7352000E+00,+785.2412E-03
+11.7354000E+00,+780.2161E-03
+11.7356000E+00,+745.0402E-03
+11.7358000E+00,+775.1909E-03
+11.7360000E+00,+745.0402E-03
+11.7362000E+00,+775.1909E-03
+11.7364000E+00,+780.2161E-03
+11.7366000E+00,+745.0402E-03
+11.7368000E+00,+740.0151E-03
+11.7370000E+00,+775.1909E-03
+11.7372000E+00,+815.3919E-03
+11.7374000E+00,+820.4171E-03
+11.7376000E+00,+855.5930E-03
+11.7378000E+00,+790.2663E-03
+11.7380000E+00,+780.2161E-03
+11.7382000E+00,+780.2161E-03
+11.7384000E+00,+780.2161E-03
+11.7386000E+00,+815.3919E-03
+11.7388000E+00,+820.4171E-03
+11.7390000E+00,+820.4171E-03
+11.7392000E+00,+785.2412E-03
+11.7394000E+00,+780.2161E-03
+11.7396000E+00,+745.0402E-03
+11.7398000E+00,+775.1909E-03
+11.7400000E+00,+780.2161E-03
+11.7402000E+00,+780.2161E-03
+11.7404000E+00,+780.2161E-03
+11.7406000E+00,+780.2161E-03
+11.7408000E+00,+745.0402E-03
+11.7410000E+00,+775.1909E-03
+11.7412000E+00,+815.3919E-03
+11.7414000E+00,+785.2412E-03
+11.7416000E+00,+815.3919E-03
+11.7418000E+00,+750.0653E-03
+11.7420000E+00,+810.3668E-03
+11.7422000E+00,+785.2412E-03
+11.7424000E+00,+815.3919E-03
+11.7426000E+00,+820.4171E-03
+11.7428000E+00,+785.2412E-03
+11.7430000E+00,+780.2161E-03
+11.7432000E+00,+780.2161E-03
+11.7434000E+00,+780.2161E-03
+11.7436000E+00,+745.0402E-03
+11.7438000E+00,+775.1909E-03
+11.7440000E+00,+780.2161E-03
+11.7442000E+00,+780.2161E-03
+11.7444000E+00,+780.2161E-03
+11.7446000E+00,+815.3919E-03
+11.7448000E+00,+820.4171E-03
+11.7450000E+00,+785.2412E-03
+11.7452000E+00,+780.2161E-03
+11.7454000E+00,+815.3919E-03
+11.7456000E+00,+785.2412E-03
+11.7458000E+00,+815.3919E-03
+11.7460000E+00,+820.4171E-03
+11.7462000E+00,+785.2412E-03
+11.7464000E+00,+780.2161E-03
+11.7466000E+00,+780.2161E-03
+11.7468000E+00,+780.2161E-03
+11.7470000E+00,+780.2161E-03
+11.7472000E+00,+815.3919E-03
+11.7474000E+00,+785.2412E-03
+11.7476000E+00,+780.2161E-03
+11.7478000E+00,+815.3919E-03
+11.7480000E+00,+785.2412E-03
+11.7482000E+00,+780.2161E-03
+11.7484000E+00,+780.2161E-03
+11.7486000E+00,+815.3919E-03
+11.7488000E+00,+785.2412E-03
+11.7490000E+00,+780.2161E-03
+11.7492000E+00,+815.3919E-03
+11.7494000E+00,+750.0653E-03
+11.7496000E+00,+775.1909E-03
+11.7498000E+00,+780.2161E-03
+11.7500000E+00,+745.0402E-03
+11.7502000E+00,+775.1909E-03
+11.7504000E+00,+780.2161E-03
+11.7506000E+00,+780.2161E-03
+11.7508000E+00,+780.2161E-03
+11.7510000E+00,+780.2161E-03
+11.7512000E+00,+780.2161E-03
+11.7514000E+00,+780.2161E-03
+11.7516000E+00,+780.2161E-03
+11.7518000E+00,+780.2161E-03
+11.7520000E+00,+780.2161E-03
+11.7522000E+00,+780.2161E-03
+11.7524000E+00,+780.2161E-03
+11.7526000E+00,+780.2161E-03
+11.7528000E+00,+815.3919E-03
+11.7530000E+00,+785.2412E-03
+11.7532000E+00,+780.2161E-03
+11.7534000E+00,+709.8643E-03
+11.7536000E+00,+770.1658E-03
+11.7538000E+00,+780.2161E-03
+11.7540000E+00,+780.2161E-03
+11.7542000E+00,+745.0402E-03
+11.7544000E+00,+775.1909E-03
+11.7546000E+00,+780.2161E-03
+11.7548000E+00,+780.2161E-03
+11.7550000E+00,+780.2161E-03
+11.7552000E+00,+780.2161E-03
+11.7554000E+00,+745.0402E-03
+11.7556000E+00,+740.0151E-03
+11.7558000E+00,+740.0151E-03
+11.7560000E+00,+775.1909E-03
+11.7562000E+00,+780.2161E-03
+11.7564000E+00,+780.2161E-03
+11.7566000E+00,+745.0402E-03
+11.7568000E+00,+810.3668E-03
+11.7570000E+00,+785.2412E-03
+11.7572000E+00,+745.0402E-03
+11.7574000E+00,+775.1909E-03
+11.7576000E+00,+815.3919E-03
+11.7578000E+00,+785.2412E-03
+11.7580000E+00,+780.2161E-03
+11.7582000E+00,+815.3919E-03
+11.7584000E+00,+785.2412E-03
+11.7586000E+00,+815.3919E-03
+11.7588000E+00,+750.0653E-03
+11.7590000E+00,+740.0151E-03
+11.7592000E+00,+775.1909E-03
+11.7594000E+00,+780.2161E-03
+11.7596000E+00,+745.0402E-03
+11.7598000E+00,+775.1909E-03
+11.7600000E+00,+780.2161E-03
+11.7602000E+00,+745.0402E-03
+11.7604000E+00,+740.0151E-03
+11.7606000E+00,+775.1909E-03
+11.7608000E+00,+780.2161E-03
+11.7610000E+00,+745.0402E-03
+11.7612000E+00,+775.1909E-03
+11.7614000E+00,+780.2161E-03
+11.7616000E+00,+780.2161E-03
+11.7618000E+00,+780.2161E-03
+11.7620000E+00,+815.3919E-03
+11.7622000E+00,+785.2412E-03
+11.7624000E+00,+780.2161E-03
+11.7626000E+00,+780.2161E-03
+11.7628000E+00,+815.3919E-03
+11.7630000E+00,+820.4171E-03
+11.7632000E+00,+750.0653E-03
+11.7634000E+00,+775.1909E-03
+11.7636000E+00,+780.2161E-03
+11.7638000E+00,+780.2161E-03
+11.7640000E+00,+745.0402E-03
+11.7642000E+00,+740.0151E-03
+11.7644000E+00,+775.1909E-03
+11.7646000E+00,+815.3919E-03
+11.7648000E+00,+750.0653E-03
+11.7650000E+00,+740.0151E-03
+11.7652000E+00,+740.0151E-03
+11.7654000E+00,+775.1909E-03
+11.7656000E+00,+745.0402E-03
+11.7658000E+00,+775.1909E-03
+11.7660000E+00,+745.0402E-03
+11.7662000E+00,+775.1909E-03
+11.7664000E+00,+780.2161E-03
+11.7666000E+00,+780.2161E-03
+11.7668000E+00,+745.0402E-03
+11.7670000E+00,+775.1909E-03
+11.7672000E+00,+745.0402E-03
+11.7674000E+00,+740.0151E-03
+11.7676000E+00,+740.0151E-03
+11.7678000E+00,+740.0151E-03
+11.7680000E+00,+775.1909E-03
+11.7682000E+00,+745.0402E-03
+11.7684000E+00,+775.1909E-03
+11.7686000E+00,+780.2161E-03
+11.7688000E+00,+745.0402E-03
+11.7690000E+00,+740.0151E-03
+11.7692000E+00,+775.1909E-03
+11.7694000E+00,+745.0402E-03
+11.7696000E+00,+740.0151E-03
+11.7698000E+00,+775.1909E-03
+11.7700000E+00,+780.2161E-03
+11.7702000E+00,+780.2161E-03
+11.7704000E+00,+780.2161E-03
+11.7706000E+00,+780.2161E-03
+11.7708000E+00,+780.2161E-03
+11.7710000E+00,+780.2161E-03
+11.7712000E+00,+745.0402E-03
+11.7714000E+00,+775.1909E-03
+11.7716000E+00,+780.2161E-03
+11.7718000E+00,+780.2161E-03
+11.7720000E+00,+745.0402E-03
+11.7722000E+00,+775.1909E-03
+11.7724000E+00,+780.2161E-03
+11.7726000E+00,+780.2161E-03
+11.7728000E+00,+745.0402E-03
+11.7730000E+00,+775.1909E-03
+11.7732000E+00,+745.0402E-03
+11.7734000E+00,+775.1909E-03
+11.7736000E+00,+780.2161E-03
+11.7738000E+00,+745.0402E-03
+11.7740000E+00,+775.1909E-03
+11.7742000E+00,+780.2161E-03
+11.7744000E+00,+780.2161E-03
+11.7746000E+00,+780.2161E-03
+11.7748000E+00,+745.0402E-03
+11.7750000E+00,+740.0151E-03
+11.7752000E+00,+704.8392E-03
+11.7754000E+00,+770.1658E-03
+11.7756000E+00,+745.0402E-03
+11.7758000E+00,+775.1909E-03
+11.7760000E+00,+780.2161E-03
+11.7762000E+00,+815.3919E-03
+11.7764000E+00,+750.0653E-03
+11.7766000E+00,+775.1909E-03
+11.7768000E+00,+780.2161E-03
+11.7770000E+00,+709.8643E-03
+11.7772000E+00,+770.1658E-03
+11.7774000E+00,+745.0402E-03
+11.7776000E+00,+775.1909E-03
+11.7778000E+00,+780.2161E-03
+11.7780000E+00,+780.2161E-03
+11.7782000E+00,+780.2161E-03
+11.7784000E+00,+780.2161E-03
+11.7786000E+00,+745.0402E-03
+11.7788000E+00,+740.0151E-03
+11.7790000E+00,+775.1909E-03
+11.7792000E+00,+780.2161E-03
+11.7794000E+00,+780.2161E-03
+11.7796000E+00,+709.8643E-03
+11.7798000E+00,+770.1658E-03
+11.7800000E+00,+780.2161E-03
+11.7802000E+00,+745.0402E-03
+11.7804000E+00,+775.1909E-03
+11.7806000E+00,+745.0402E-03
+11.7808000E+00,+775.1909E-03
+11.7810000E+00,+745.0402E-03
+11.7812000E+00,+775.1909E-03
+11.7814000E+00,+745.0402E-03
+11.7816000E+00,+740.0151E-03
+11.7818000E+00,+775.1909E-03
+11.7820000E+00,+780.2161E-03
+11.7822000E+00,+745.0402E-03
+11.7824000E+00,+775.1909E-03
+11.7826000E+00,+745.0402E-03
+11.7828000E+00,+740.0151E-03
+11.7830000E+00,+740.0151E-03
+11.7832000E+00,+775.1909E-03
+11.7834000E+00,+745.0402E-03
+11.7836000E+00,+740.0151E-03
+11.7838000E+00,+810.3668E-03
+11.7840000E+00,+750.0653E-03
+11.7842000E+00,+775.1909E-03
+11.7844000E+00,+745.0402E-03
+11.7846000E+00,+740.0151E-03
+11.7848000E+00,+740.0151E-03
+11.7850000E+00,+810.3668E-03
+11.7852000E+00,+750.0653E-03
+11.7854000E+00,+740.0151E-03
+11.7856000E+00,+704.8392E-03
+11.7858000E+00,+734.9899E-03
+11.7860000E+00,+740.0151E-03
+11.7862000E+00,+775.1909E-03
+11.7864000E+00,+780.2161E-03
+11.7866000E+00,+745.0402E-03
+11.7868000E+00,+740.0151E-03
+11.7870000E+00,+775.1909E-03
+11.7872000E+00,+780.2161E-03
+11.7874000E+00,+745.0402E-03
+11.7876000E+00,+810.3668E-03
+11.7878000E+00,+785.2412E-03
+11.7880000E+00,+745.0402E-03
+11.7882000E+00,+740.0151E-03
+11.7884000E+00,+775.1909E-03
+11.7886000E+00,+780.2161E-03
+11.7888000E+00,+780.2161E-03
+11.7890000E+00,+745.0402E-03
+11.7892000E+00,+740.0151E-03
+11.7894000E+00,+775.1909E-03
+11.7896000E+00,+745.0402E-03
+11.7898000E+00,+775.1909E-03
+11.7900000E+00,+745.0402E-03
+11.7902000E+00,+775.1909E-03
+11.7904000E+00,+745.0402E-03
+11.7906000E+00,+775.1909E-03
+11.7908000E+00,+815.3919E-03
+11.7910000E+00,+750.0653E-03
+11.7912000E+00,+740.0151E-03
+11.7914000E+00,+775.1909E-03
+11.7916000E+00,+815.3919E-03
+11.7918000E+00,+750.0653E-03
+11.7920000E+00,+775.1909E-03
+11.7922000E+00,+780.2161E-03
+11.7924000E+00,+745.0402E-03
+11.7926000E+00,+775.1909E-03
+11.7928000E+00,+745.0402E-03
+11.7930000E+00,+775.1909E-03
+11.7932000E+00,+709.8643E-03
+11.7934000E+00,+699.8141E-03
+11.7936000E+00,+770.1658E-03
+11.7938000E+00,+709.8643E-03
+11.7940000E+00,+699.8141E-03
